9.482421875000000000e-01,1.567077636718750000e-02,9.414672851562500000e-03,9.965896606445312500e-04,1.554107666015625000e-02,1.455307006835937500e-03,2.969741821289062500e-03,1.768112182617187500e-03
7.347106933593750000e-03,9.633789062500000000e-01,4.257202148437500000e-02,8.201599121093750000e-04,3.114318847656250000e-02,9.288787841796875000e-04,6.732177734375000000e-02,1.838684082031250000e-03
6.210937500000000000e-01,3.330078125000000000e-01,1.399040222167968750e-03,5.386352539062500000e-03,8.168220520019531250e-04,5.464553833007812500e-04,2.349853515625000000e-03,8.039474487304687500e-04
1.151733398437500000e-01,1.155395507812500000e-01,1.192092895507812500e-03,1.012573242187500000e-01,8.831024169921875000e-04,1.597404479980468750e-03,1.417541503906250000e-02,1.220703125000000000e-03
3.124237060546875000e-03,9.843750000000000000e-01,2.725601196289062500e-03,4.839897155761718750e-04,8.125305175781250000e-03,1.815795898437500000e-02,3.196716308593750000e-03,1.120567321777343750e-03
8.659362792968750000e-04,8.183593750000000000e-01,8.625984191894531250e-04,4.638671875000000000e-02,6.985664367675781250e-04,1.666259765625000000e-02,1.635551452636718750e-03,8.592605590820312500e-04
4.215240478515625000e-03,7.672309875488281250e-04,2.086181640625000000e-01,2.846679687500000000e-01,1.133918762207031250e-03,2.822875976562500000e-03,9.255409240722656250e-04,2.130126953125000000e-01
7.352828979492187500e-04,1.206398010253906250e-03,8.330078125000000000e-01,2.443313598632812500e-03,7.785797119140625000e-03,3.738403320312500000e-02,3.297805786132812500e-03,3.886718750000000000e-01
1.648902893066406250e-03,6.852149963378906250e-04,1.044921875000000000e-01,8.864402770996093750e-04,4.372596740722656250e-04,7.226562500000000000e-01,1.155090332031250000e-02,1.257324218750000000e-01
1.072883605957031250e-03,9.660720825195312500e-04,3.429412841796875000e-03,1.072883605957031250e-03,2.462387084960937500e-03,8.625984191894531250e-04,2.982616424560546875e-04,9.877929687500000000e-01
1.399040222167968750e-03,1.810073852539062500e-03,1.120567321777343750e-03,2.746582031250000000e-03,9.895324707031250000e-03,9.927749633789062500e-04,3.496170043945312500e-03,9.882812500000000000e-01
4.222393035888671875e-04,7.915039062500000000e-01,2.269744873046875000e-03,3.710937500000000000e-02,4.627227783203125000e-03,7.643699645996093750e-04,1.337432861328125000e-02,4.897117614746093750e-04
1.799011230468750000e-02,9.584960937500000000e-01,1.289367675781250000e-03,6.191253662109375000e-03,1.098632812500000000e-03,1.211166381835937500e-03,1.536369323730468750e-03,1.579284667968750000e-03
1.803398132324218750e-03,1.666259765625000000e-02,6.213188171386718750e-04,9.814453125000000000e-01,7.347106933593750000e-03,2.561569213867187500e-03,1.506805419921875000e-03,5.211830139160156250e-04
3.074645996093750000e-03,8.759498596191406250e-04,2.042770385742187500e-03,8.344726562500000000e-01,2.714157104492187500e-03,3.297805786132812500e-03,1.773681640625000000e-01,5.769729614257812500e-04
4.289150238037109375e-04,7.806396484375000000e-02,2.452850341796875000e-03,5.048828125000000000e-01,7.152557373046875000e-04,1.340866088867187500e-03,1.973876953125000000e-01,1.299858093261718750e-03
4.513263702392578125e-04,6.168365478515625000e-03,1.519203186035156250e-03,1.309394836425781250e-03,8.575439453125000000e-03,1.278877258300781250e-03,9.907226562500000000e-01,1.024246215820312500e-03
4.272460937500000000e-04,6.566047668457031250e-04,1.173400878906250000e-02,7.095336914062500000e-04,9.936523437500000000e-01,2.452850341796875000e-03,6.165504455566406250e-04,5.577087402343750000e-03
3.626346588134765625e-04,5.359649658203125000e-04,9.716796875000000000e-01,2.591609954833984375e-04,4.886627197265625000e-03,1.056671142578125000e-03,6.537437438964843750e-04,2.041625976562500000e-02
6.985664367675781250e-04,5.440711975097656250e-04,1.667976379394531250e-03,9.074211120605468750e-04,9.975585937500000000e-01,1.852989196777343750e-03,6.361007690429687500e-04,1.299858093261718750e-03
5.817413330078125000e-04,5.359649658203125000e-04,4.158020019531250000e-04,3.669261932373046875e-04,8.515625000000000000e-01,1.501464843750000000e-01,2.148151397705078125e-04,9.474754333496093750e-04
3.859996795654296875e-04,2.737045288085937500e-04,5.793571472167968750e-04,4.785156250000000000e-01,8.072853088378906250e-04,5.252075195312500000e-02,2.902832031250000000e-01,2.550125122070312500e-03
3.542900085449218750e-04,1.160621643066406250e-03,5.011558532714843750e-04,9.057617187500000000e-01,2.846717834472656250e-04,1.640319824218750000e-02,2.041625976562500000e-02,7.762908935546875000e-04
1.802062988281250000e-02,2.164840698242187500e-03,1.052856445312500000e-03,1.558837890625000000e-01,1.323223114013671875e-04,4.887695312500000000e-01,3.967285156250000000e-04,6.985664367675781250e-04
7.209777832031250000e-04,1.399040222167968750e-03,3.328323364257812500e-04,5.050659179687500000e-02,5.737304687500000000e-02,6.279296875000000000e-01,1.461791992187500000e-02,8.033752441406250000e-03
9.436607360839843750e-04,3.499984741210937500e-04,3.225803375244140625e-04,1.501083374023437500e-03,2.404785156250000000e-02,9.384765625000000000e-01,1.591682434082031250e-03,7.316589355468750000e-03
3.175735473632812500e-04,1.530647277832031250e-03,2.662658691406250000e-03,4.177856445312500000e-02,2.107620239257812500e-03,1.461791992187500000e-02,8.471679687500000000e-01,2.825260162353515625e-04
9.660720825195312500e-04,5.421638488769531250e-04,2.104187011718750000e-02,1.455307006835937500e-03,5.300903320312500000e-02,4.249572753906250000e-03,5.161132812500000000e-01,3.400878906250000000e-01
1.024246215820312500e-03,2.027511596679687500e-03,1.794433593750000000e-01,2.580642700195312500e-03,2.224731445312500000e-02,5.703125000000000000e-01,4.595947265625000000e-02,1.929931640625000000e-01
6.566047668457031250e-04,3.249645233154296875e-04,8.346557617187500000e-03,4.425048828125000000e-04,9.892578125000000000e-01,1.133918762207031250e-03,2.981185913085937500e-03,3.900527954101562500e-03
1.585006713867187500e-03,1.495361328125000000e-03,2.704620361328125000e-03,1.020431518554687500e-03,2.082824707031250000e-03,4.513263702392578125e-04,9.622573852539062500e-04,9.975585937500000000e-01
7.734298706054687500e-04,1.713752746582031250e-03,1.277160644531250000e-02,6.613731384277343750e-04,5.526542663574218750e-04,5.054473876953125000e-04,8.072853088378906250e-04,9.877929687500000000e-01
7.467269897460937500e-04,1.654624938964843750e-03,1.008033752441406250e-03,1.713752746582031250e-03,2.294921875000000000e-01,4.746913909912109375e-04,1.979827880859375000e-03,9.707031250000000000e-01
2.233505249023437500e-03,2.704620361328125000e-03,1.011848449707031250e-03,2.090454101562500000e-03,7.467269897460937500e-04,2.243041992187500000e-03,7.066726684570312500e-04,9.990234375000000000e-01
7.672309875488281250e-04,1.404762268066406250e-03,8.850097656250000000e-03,8.797645568847656250e-04,7.152557373046875000e-04,9.698867797851562500e-04,4.711151123046875000e-04,9.863281250000000000e-01
2.251863479614257812e-04,4.711151123046875000e-04,1.733779907226562500e-03,7.903575897216796875e-05,2.282714843750000000e-01,5.639648437500000000e-01,3.376007080078125000e-03,1.710510253906250000e-02
2.694129943847656250e-04,1.201629638671875000e-03,8.209228515625000000e-02,2.052307128906250000e-02,2.215576171875000000e-02,1.361083984375000000e-01,2.802734375000000000e-01,1.859130859375000000e-01
7.171630859375000000e-02,1.539306640625000000e-01,7.404327392578125000e-03,4.476928710937500000e-02,1.196289062500000000e-02,7.574462890625000000e-02,8.898925781250000000e-02,6.771087646484375000e-03
1.339111328125000000e-01,7.207031250000000000e-01,3.906250000000000000e-02,4.724121093750000000e-02,7.352828979492187500e-04,3.249645233154296875e-04,1.490020751953125000e-02,9.780883789062500000e-03
8.925781250000000000e-01,6.165504455566406250e-04,1.411437988281250000e-02,8.691406250000000000e-02,3.447532653808593750e-04,7.209777832031250000e-04,5.844116210937500000e-03,4.699707031250000000e-03
5.981445312500000000e-01,4.602050781250000000e-01,9.056091308593750000e-03,1.277160644531250000e-02,5.636215209960937500e-04,3.998279571533203125e-04,2.424240112304687500e-03,3.234863281250000000e-03
4.726562500000000000e-01,2.591609954833984375e-04,3.063964843750000000e-01,8.544921875000000000e-03,3.302097320556640625e-04,2.550125122070312500e-03,6.744384765625000000e-03,3.540039062500000000e-02
1.055908203125000000e-01,9.189453125000000000e-01,8.445739746093750000e-03,5.180358886718750000e-03,7.181167602539062500e-04,7.518768310546875000e-03,9.326934814453125000e-04,1.351356506347656250e-03
7.352828979492187500e-04,9.965820312500000000e-01,5.218505859375000000e-03,6.337165832519531250e-04,4.199981689453125000e-03,2.359390258789062500e-03,3.337860107421875000e-03,2.002716064453125000e-03
6.880760192871093750e-04,9.912109375000000000e-01,4.505157470703125000e-03,1.478195190429687500e-03,1.782417297363281250e-03,2.601623535156250000e-03,1.667976379394531250e-03,5.363464355468750000e-03
8.897781372070312500e-04,9.887695312500000000e-01,1.672363281250000000e-02,5.199432373046875000e-03,1.561164855957031250e-03,2.758502960205078125e-04,1.400756835937500000e-02,3.147125244140625000e-03
2.995605468750000000e-01,4.311523437500000000e-01,2.653121948242187500e-03,1.684570312500000000e-02,6.747245788574218750e-04,1.442432403564453125e-04,2.035140991210937500e-03,9.971618652343750000e-03
4.897117614746093750e-04,9.907226562500000000e-01,2.901077270507812500e-03,1.495361328125000000e-02,3.870010375976562500e-03,1.661300659179687500e-03,3.606796264648437500e-03,3.854751586914062500e-03
1.817703247070312500e-03,9.946289062500000000e-01,9.674072265625000000e-03,1.466751098632812500e-03,6.511688232421875000e-03,1.324653625488281250e-03,3.824234008789062500e-03,1.652526855468750000e-02
9.217262268066406250e-04,3.147125244140625000e-03,9.472656250000000000e-01,1.867294311523437500e-03,2.981185913085937500e-03,2.878189086914062500e-03,6.412506103515625000e-03,4.820823669433593750e-04
1.299858093261718750e-03,4.467010498046875000e-03,8.017578125000000000e-01,8.726119995117187500e-04,3.790283203125000000e-02,1.220703125000000000e-03,5.981445312500000000e-03,7.549285888671875000e-03
3.911132812500000000e-01,5.792236328125000000e-02,1.554107666015625000e-02,4.215240478515625000e-03,4.289150238037109375e-04,1.733779907226562500e-03,8.435058593750000000e-02,9.124755859375000000e-02
8.230209350585937500e-04,1.774787902832031250e-03,7.373809814453125000e-03,7.643699645996093750e-04,9.951171875000000000e-01,1.409053802490234375e-04,1.340866088867187500e-03,2.378463745117187500e-03
1.979827880859375000e-03,3.944396972656250000e-03,9.985351562500000000e-01,6.289482116699218750e-04,8.592605590820312500e-04,2.243041992187500000e-03,2.620697021484375000e-03,1.438140869140625000e-03
7.553100585937500000e-04,6.022453308105468750e-04,2.100830078125000000e-01,4.372596740722656250e-04,1.700401306152343750e-03,8.974609375000000000e-01,3.845691680908203125e-04,1.342773437500000000e-02
4.024505615234375000e-03,9.863281250000000000e-01,1.065254211425781250e-03,7.915496826171875000e-04,8.544921875000000000e-03,4.573822021484375000e-03,1.904487609863281250e-03,2.075195312500000000e-03
2.855300903320312500e-03,2.060546875000000000e-01,7.209777832031250000e-04,3.737792968750000000e-01,3.135681152343750000e-03,3.253173828125000000e-02,2.641677856445312500e-03,1.225471496582031250e-03
1.909179687500000000e-01,1.103210449218750000e-02,9.597778320312500000e-03,8.750000000000000000e-01,4.637241363525390625e-04,4.992485046386718750e-04,4.839897155761718750e-04,3.650665283203125000e-03
5.273818969726562500e-04,3.905296325683593750e-04,8.709716796875000000e-02,8.852539062500000000e-01,7.785797119140625000e-03,7.637023925781250000e-03,1.410484313964843750e-03,8.227539062500000000e-02
1.971721649169921875e-04,5.877017974853515625e-05,9.704589843750000000e-02,5.702972412109375000e-04,2.208251953125000000e-01,2.398681640625000000e-01,5.679130554199218750e-04,1.704406738281250000e-02
1.838684082031250000e-03,2.359151840209960938e-04,1.554107666015625000e-02,2.241516113281250000e-02,6.488800048828125000e-03,5.798339843750000000e-03,8.471679687500000000e-01,8.033752441406250000e-03
8.526611328125000000e-02,1.884765625000000000e-01,1.652526855468750000e-02,7.836914062500000000e-02,6.361007690429687500e-04,1.289367675781250000e-03,1.367187500000000000e-01,1.267242431640625000e-02
2.359151840209960938e-04,3.499984741210937500e-04,3.588867187500000000e-02,2.305984497070312500e-03,9.013671875000000000e-01,1.466751098632812500e-03,4.264831542968750000e-03,1.574707031250000000e-01
1.398324966430664062e-04,3.626346588134765625e-04,2.386474609375000000e-02,1.072287559509277344e-04,5.410156250000000000e-01,3.006458282470703125e-04,3.635406494140625000e-03,1.400146484375000000e-01
6.694793701171875000e-04,1.004219055175781250e-03,1.060485839843750000e-03,9.813308715820312500e-04,9.980468750000000000e-01,1.304626464843750000e-03,1.774787902832031250e-03,5.908012390136718750e-04
1.103401184082031250e-03,1.394271850585937500e-03,7.643699645996093750e-04,1.949310302734375000e-03,9.985351562500000000e-01,4.858970642089843750e-04,1.495361328125000000e-03,1.137733459472656250e-03
1.404762268066406250e-03,1.860618591308593750e-03,8.039474487304687500e-04,1.274108886718750000e-03,9.985351562500000000e-01,7.181167602539062500e-04,9.546279907226562500e-04,2.099990844726562500e-03
9.813308715820312500e-04,1.178741455078125000e-03,6.361007690429687500e-04,2.019882202148437500e-03,9.985351562500000000e-01,7.381439208984375000e-04,2.946853637695312500e-03,1.912117004394531250e-03
3.099441528320312500e-03,1.097321510314941406e-04,6.340026855468750000e-03,3.712177276611328125e-04,2.821350097656250000e-02,4.936523437500000000e-01,2.580566406250000000e-01,2.405166625976562500e-03
7.319450378417968750e-04,1.069068908691406250e-03,6.513595581054687500e-04,7.209777832031250000e-04,1.094818115234375000e-03,3.927612304687500000e-02,3.297805786132812500e-03,9.916992187500000000e-01
2.217292785644531250e-04,2.672672271728515625e-04,7.031250000000000000e-01,8.958578109741210938e-05,3.315429687500000000e-01,4.314422607421875000e-03,1.905822753906250000e-02,1.345634460449218750e-03
4.897117614746093750e-04,6.461143493652343750e-04,6.747245788574218750e-04,1.918792724609375000e-03,2.296447753906250000e-03,9.257812500000000000e-01,8.911132812500000000e-02,1.269340515136718750e-03
1.548767089843750000e-03,3.074645996093750000e-03,1.616477966308593750e-03,1.242828369140625000e-02,3.786087036132812500e-04,9.873046875000000000e-01,4.389286041259765625e-04,2.260208129882812500e-03
1.523494720458984375e-04,2.199172973632812500e-03,6.384849548339843750e-04,9.531250000000000000e-01,5.335807800292968750e-04,3.234863281250000000e-02,1.324653625488281250e-03,9.338378906250000000e-03
7.977485656738281250e-04,5.836486816406250000e-04,4.305839538574218750e-04,3.006458282470703125e-04,1.317138671875000000e-01,8.535156250000000000e-01,2.472400665283203125e-04,1.330375671386718750e-03
3.654956817626953125e-04,6.823539733886718750e-04,3.204345703125000000e-02,4.045963287353515625e-04,3.686523437500000000e-01,9.398460388183593750e-04,5.898437500000000000e-01,1.065254211425781250e-03
1.979827880859375000e-03,1.524925231933593750e-03,9.409179687500000000e-01,4.554748535156250000e-03,5.483627319335937500e-04,1.388549804687500000e-03,4.904174804687500000e-02,1.316833496093750000e-02
2.571105957031250000e-03,6.824493408203125000e-03,2.174377441406250000e-03,2.191543579101562500e-03,1.823425292968750000e-02,1.684570312500000000e-02,8.862304687500000000e-01,5.279541015625000000e-03
3.054141998291015625e-04,1.866817474365234375e-04,3.259658813476562500e-03,3.707885742187500000e-03,5.273437500000000000e-01,9.075927734375000000e-02,2.532958984375000000e-02,4.620361328125000000e-02
7.495880126953125000e-04,9.217262268066406250e-04,1.585006713867187500e-03,5.860328674316406250e-04,9.931640625000000000e-01,1.420974731445312500e-03,2.323150634765625000e-03,3.811645507812500000e-02
