4.324901103973389496e-04,6.855380535125732465e-04,6.804656982421870490e-04,7.176637649536133680e-04,1.083762645721435790e-03,1.004467010498046216e-03,1.922616958618162970e-03,1.082355499267578097e-02,5.100435018539429058e-04,1.059267520904540226e-03,2.109375000000000139e-02,3.216928005218505637e-02,2.235925197601317839e-03,1.909556388854980738e-03,3.273334503173829131e-03,1.846351623535155998e-03,1.925776004791259106e-03,2.469041347503659473e-03,9.709863662719720248e-03,1.342439651489257899e-03,9.522032737731933420e-04,1.507898569107055673e-03,2.467970848083496024e-02,7.526898384094236633e-04,9.312796592712404902e-04,4.998946189880369012e-03,1.513717174530029895e-03,2.285814285278320659e-03,1.681332588195800885e-03,1.743636131286621345e-03,2.294642925262451675e-03,1.112174987792968793e-03,5.338950157165527413e-03,3.554344177246093750e-03,4.822158813476562370e-04,8.378218078613280939e-01,1.169089078903197670e-03,1.088432073593139683e-03,9.906177520751955831e-03,2.575504779815673568e-04,2.173500061035156181e-03,7.827657461166381359e-04,8.111977577209475562e-04,1.026560068130493364e-03,4.063024520874022882e-03,3.010406494140626180e-03,1.244330406188965364e-03,2.027730941772461389e-03,2.922616004943847691e-03,1.961119771003721687e-03
5.561876296997070703e-04,7.051777839660641322e-04,5.628037452697756465e-04,6.912779808044433203e-04,1.654658317565917396e-03,8.939838409423827821e-04,2.032032012939452917e-03,7.530460357666014098e-03,5.181026458740235286e-04,1.011009216308593429e-03,9.768519401550294565e-03,2.879977226257323178e-02,1.520273685455322214e-03,1.871190071105955982e-03,2.698926925659179878e-03,1.596670150756837039e-03,2.845199108123778672e-03,1.372063159942627040e-03,4.567567110061645369e-03,1.390757560729980521e-03,8.053719997406005643e-04,8.208692073822022352e-04,4.940905570983889286e-03,6.803035736083984592e-04,1.026782989501952336e-03,2.681388854980468629e-03,2.097005844116211267e-03,2.050774097442627751e-03,2.002000808715819879e-03,2.166399955749511060e-03,1.655678749084472674e-03,1.053364276885986788e-03,1.627929210662841519e-03,8.933913707733155858e-04,3.616851568222046809e-04,9.060427856445312234e-01,2.381743192672730169e-03,7.433426380157470313e-04,7.270336151123049477e-03,2.432757616043088793e-04,3.427476882934571423e-03,7.373321056365968488e-04,9.750151634216306946e-04,1.775298118591308238e-03,2.329874038696289236e-03,5.780622959136962578e-03,1.264176368713377857e-03,2.711172103881836701e-03,1.840274333953857222e-03,2.226352691650390191e-03
1.335661411285400842e-03,6.098496913909907729e-04,2.188539505004884027e-03,4.447895288467405015e-04,1.066026687622069827e-03,4.613459110260011067e-04,1.022458076477050781e-03,3.143224716186523299e-03,6.801176071166987590e-04,1.099491119384765712e-03,3.146876096725463850e-03,2.129439115524292287e-03,1.295242309570312144e-03,3.086166381835937431e-03,2.681608200073240349e-03,1.119928359985351059e-03,2.582306861877440435e-03,1.320543289184570581e-03,4.702305793762207378e-03,1.167939901351928642e-03,5.101364850997924848e-04,7.384181022644039933e-04,4.890599250793453527e-03,3.280029296875000121e-03,3.715777397155764408e-03,3.777904510498046944e-03,1.248486042022705451e-03,3.983345031738282256e-03,4.412376880645750739e-04,6.850862503051757899e-04,2.195105552673338664e-03,4.974395036697388563e-04,1.691777706146240868e-03,7.548224925994870705e-04,1.002302169799805130e-03,1.963005065917970606e-03,9.329595947265625355e-01,3.547201156616209845e-03,1.967573165893554774e-03,1.318578720092773758e-03,2.873690128326415825e-03,4.170818328857423679e-03,5.038058757781981901e-04,1.081106662750244089e-03,1.943227052688598338e-03,2.941079139709473680e-03,1.112521886825561766e-03,1.689052581787109288e-03,3.042030334472655556e-03,8.748645782470707358e-03
2.186946868896483352e-03,8.691740036010739846e-04,3.300547599792480469e-03,7.257115840911868530e-04,1.163177490234375494e-03,8.808326721191405209e-04,1.543211936950683550e-03,3.694801330566407742e-03,9.966921806335445576e-04,1.050672531127929722e-03,1.426851749420165929e-03,1.319856643676757622e-03,2.105965614318847101e-03,2.899246215820312431e-03,3.668670654296874237e-03,1.396019458770752586e-03,2.822799682617189738e-03,2.013330459594725799e-03,3.128933906555175955e-03,1.303186416625976571e-03,7.531344890594479169e-04,8.279848098754884287e-04,2.339339256286622742e-03,2.343611717224120157e-03,5.610904693603515660e-03,3.022546768188476458e-03,1.684374809265137309e-03,4.715137481689453403e-03,6.875705718994145222e-04,1.010189056396484149e-03,2.650518417358399721e-03,6.967329978942870964e-04,1.468327045440673750e-03,1.059861183166503715e-03,1.036837100982666111e-03,3.062210083007811234e-03,9.104321289062500266e-01,4.849348068237308886e-03,3.581371307373047014e-03,1.574630737304687396e-03,2.845911979675293160e-03,9.433765411376960480e-03,1.113607883453369670e-03,1.424329876899718857e-03,1.782433986663818724e-03,3.888177871704103037e-03,1.903185844421386710e-03,1.755385398864746068e-03,2.209038734436036266e-03,1.623914718627930687e-02
1.202049255371093368e-03,1.792018413543700842e-03,3.520340919494628715e-03,1.648037433624267118e-03,1.452894210815429714e-03,1.087467670440674062e-03,1.616716384887695312e-03,1.713173389434815251e-03,2.921996116638182674e-03,2.674174308776855295e-03,2.049026489257812448e-03,7.854013442993164687e-03,2.106504440307617552e-03,4.777460098266599585e-03,3.421216011047363472e-03,1.483144760131835990e-03,9.224300384521487081e-03,1.242222785949707083e-03,1.600451469421387309e-03,2.993116378784180329e-03,1.002889275550841990e-03,5.835878849029538587e-04,1.890120506286620825e-03,8.383827209472657915e-03,1.540756225585938064e-03,2.671308517456055277e-03,8.748972415924077773e-04,3.510799407958984514e-03,2.996845245361328194e-03,2.438640594482420921e-03,3.803958892822266718e-03,1.186212301254272470e-03,2.273912429809568907e-03,3.524808883666992378e-03,1.466287374496460030e-03,7.413210868835443633e-03,8.902871704101562589e-01,1.562290191650391770e-02,2.455039024353027413e-03,1.339961886405944928e-03,3.696823120117187153e-03,2.868876457214354289e-03,7.200980186462402214e-04,3.091983795166014168e-03,1.617605686187744037e-03,3.655686378479003785e-03,2.453408241271971390e-03,7.127246856689454027e-03,2.702875137329101198e-03,1.512720584869384861e-03
1.803393363952636398e-03,1.378483772277831537e-03,3.316597938537597587e-03,1.318718194961547314e-03,9.482574462890623309e-04,6.900346279144287456e-04,1.097173690795899331e-03,2.816567420959473298e-03,9.640705585479737456e-04,9.159445762634280596e-04,1.053060293197631298e-03,1.762462854385376263e-03,1.663804054260253906e-03,3.112263679504394687e-03,1.927955150604248116e-03,1.254410743713379366e-03,2.158813476562500711e-03,1.182525157928466554e-03,2.659935951232910139e-03,1.172313690185547517e-03,7.159125804901121139e-04,8.046746253967285590e-04,1.701705455780028924e-03,1.321432590484619739e-03,3.380050659179689894e-03,1.805534362792968759e-03,1.748330593109131449e-03,1.682100296020508194e-03,1.314319372177123746e-03,1.093546152114868372e-03,1.645290851593017665e-03,4.530978202819821660e-04,7.595384120941162413e-04,6.728333234786984312e-04,8.577358722686763285e-04,5.980877876281739773e-03,9.275256347656249956e-01,1.511322975158691136e-02,1.870877742767333924e-03,1.056924462318421061e-03,3.349148035049438320e-03,4.565993547439576271e-03,1.576354503631591155e-03,1.484048366546630903e-03,1.114037036895752309e-03,5.067501068115234236e-03,2.912530899047851771e-03,3.014998435974121024e-03,1.255676746368407674e-03,6.855993270874023195e-03
8.863525390624996461e-03,2.701196670532226424e-03,1.327443122863769054e-03,2.675304412841797517e-03,1.189625263214111241e-03,1.204431056976318576e-03,2.298576831817626155e-03,5.304703712463380849e-03,7.796359062194825780e-04,1.852912902832030669e-03,2.267727851867674688e-03,2.267498970031739131e-03,1.214425563812256094e-03,1.425132751464844305e-03,1.766119003295897431e-03,1.833713054656982118e-03,1.716690063476561997e-03,1.193410158157347462e-03,8.920356750488280806e-01,1.386902332305908238e-03,9.451258182525629301e-04,1.995790004730224783e-03,1.103878974914551149e-02,6.428223848342896852e-04,3.923120498657228783e-03,9.426379203796386805e-04,3.748683929443358265e-03,2.472934722900391874e-03,3.842169046401977084e-04,6.131398677825929209e-04,9.246301651000981593e-04,5.751359462738035114e-04,1.288788318634033567e-03,6.664741039276119751e-04,1.487948894500731953e-03,1.091639995574951189e-03,5.236324310302734042e-02,3.840465545654296424e-03,1.513020992279052448e-03,5.071067810058597089e-04,9.136521816253664798e-04,2.743210792541504045e-03,3.125514984130860381e-03,1.186106204986572344e-03,9.944903850555423565e-04,1.728119850158691458e-03,3.091516494750977048e-03,1.177377700805664002e-03,1.075868606567383567e-03,1.939997911453248541e-02
3.217689990997314297e-03,4.013450145721437524e-03,6.327092647552491535e-04,1.297132372856139946e-03,2.024302482604979810e-03,1.440670967102050844e-02,6.651754379272459099e-03,1.457941532135010026e-03,2.565085887908935113e-03,3.769321441650390694e-03,1.352081298828124774e-03,7.437062263488769358e-04,2.203710079193114523e-03,2.718763351440429618e-03,5.022392272949217570e-03,2.178504467010497492e-03,2.353136539459228620e-03,8.379411697387696223e-04,5.886971950531007377e-04,1.079140901565551515e-03,2.343680858612060686e-03,4.050421714782715668e-04,1.668024063110351736e-03,1.279807090759277908e-03,3.601813316345213304e-04,1.760709285736083941e-03,3.979270458221437386e-03,2.246952056884765105e-03,5.706322193145751346e-04,8.276391029357909896e-04,2.002961635589599332e-03,1.659531593322753022e-03,1.659564971923828186e-03,1.173114776611328255e-03,4.554051160812378645e-04,9.428513050079350083e-04,4.376816749572752779e-04,1.150178909301757552e-03,3.214673995971679618e-03,3.020930290222167817e-04,9.677958488464350091e-04,5.112338066101075260e-04,9.308874511718749911e-01,4.314169883728025297e-03,1.047540903091431080e-03,7.076495885848998676e-04,1.503904819488526001e-02,1.162623167037963538e-03,6.791162490844726736e-04,8.633565902709962716e-04
5.199289321899415277e-03,1.445205211639404540e-03,3.808779716491699288e-03,2.500386238098143907e-03,1.831576824188232326e-03,1.092939376831054878e-03,1.050168991088866986e-02,4.643249511718748439e-03,1.058399677276610461e-03,1.228830814361572083e-03,4.280014038085936702e-03,2.166776657104492812e-03,3.766040802001953142e-03,4.636898040771482953e-03,5.899410247802733959e-03,9.344902038574215419e-03,2.515563964843749341e-03,2.895431518554688732e-03,6.616549491882324149e-03,3.054647445678711128e-03,3.422803878784179844e-03,1.204755067825317300e-02,2.498140335083007604e-03,2.209343910217284254e-03,8.492199707031250488e-01,1.644093990325927283e-03,1.491508483886718785e-02,9.892539978027343681e-03,7.064008712768554991e-04,4.477593898773194088e-03,1.016716957092285390e-03,1.620860099792480495e-03,3.110985755920410174e-03,1.192541122436523247e-03,7.603050231933594638e-02,2.760310173034667951e-03,4.034957885742189269e-03,3.174190521240234479e-03,4.509344100952151352e-03,1.630440950393677313e-03,1.532380580902099713e-03,4.139862060546873300e-03,5.232839584350583960e-03,1.263601779937743776e-03,5.833911895751952431e-03,3.540048599243164271e-03,6.896095275878906181e-03,1.812729835510254201e-03,1.261782646179199262e-03,1.964952468872069313e-02
1.115503311157225964e-03,8.049845695495603084e-04,1.017798185348510291e-03,4.262226819992065386e-04,2.895936965942383801e-03,1.840085983276367430e-03,1.986660957336425747e-03,1.355500221252441432e-03,9.508097171783447569e-04,2.480583190917968247e-03,1.398038864135742231e-03,4.639524221420286958e-04,2.147272109985351451e-02,1.392618179321288875e-02,2.046474456787108001e-02,5.175123214721679896e-03,9.212732315063474177e-04,6.972770690917970068e-03,9.849411249160768596e-04,2.782411575317382969e-03,1.725831031799317022e-03,7.877653837203979622e-04,8.502233028411864757e-04,4.545898437500003712e-03,1.752293109893798525e-03,3.701448440551760415e-03,7.116317749023440102e-04,8.670104980468750222e-01,1.324916839599609396e-02,5.848493576049806561e-03,2.059798240661621545e-03,7.019290924072267568e-03,9.607734680175776532e-03,1.220157146453857647e-03,6.442303657531737310e-03,2.749209403991700190e-03,1.158125400543212830e-03,2.109341621398925191e-03,9.677867889404296459e-03,2.047988176345823079e-03,7.657372951507569747e-04,5.466008186340334503e-04,9.559607505798334770e-04,2.292203903198241494e-03,2.862529754638673107e-03,8.531630039215090493e-04,9.157681465148927386e-04,1.076805591583251693e-03,1.567590236663817882e-03,3.259656429290770999e-03
5.809307098388671008e-03,5.840482711791990938e-03,5.120259523391724110e-04,5.200533866882323976e-03,1.402130126953125659e-03,4.665756225585938020e-03,5.563097000122070243e-03,4.212272167205811241e-03,2.421159744262696596e-03,3.023366928100584654e-03,1.071325302124023424e-02,3.264188766479492188e-03,3.209896087646484531e-03,1.103230714797974032e-03,1.469148397445679214e-03,1.970696449279783161e-03,3.184642791748047881e-03,6.882226467132567839e-04,6.451449394226071651e-03,2.953057289123535260e-03,4.247026443481443508e-03,1.447677612304687500e-03,1.397924423217773151e-03,6.399846076965330860e-04,2.903161048889160538e-03,1.122443675994872804e-03,4.330139160156253053e-03,2.953186035156249879e-03,1.601493358612060460e-03,1.232736110687255920e-03,4.264917373657226701e-03,9.152483940124514798e-04,1.231489181518554635e-03,1.986293792724609132e-03,1.148734092712402855e-03,7.200736999511717432e-03,6.715173721313476458e-03,1.105651855468749905e-03,2.184767723083496510e-03,3.353509902954101424e-03,1.961748123168944452e-02,8.502886962890624512e-01,1.458486557006835951e-02,2.095208168029785017e-02,1.543550491333007743e-02,3.739728927612304132e-03,2.151275634765624153e-02,3.538823127746581945e-03,6.988668441772463626e-04,7.153224945068360069e-03
1.735873222351074158e-03,2.947301864624023247e-03,2.713890075683593559e-03,1.005530357360840061e-03,3.837728500366211024e-03,4.235382080078127498e-03,5.788431167602538750e-03,5.549497604370116910e-03,1.179647445678711415e-03,7.301912307739257500e-03,6.462965011596678681e-03,2.291465759277343597e-02,1.925415992736815912e-03,3.987274169921873300e-03,4.934234619140625937e-03,6.180801391601562465e-03,6.103839874267577396e-03,7.084922790527343681e-03,7.344238281249999556e-01,2.349371910095213005e-03,4.766130447387694966e-03,1.940264701843261380e-03,1.838426589965820590e-02,4.547014236450193890e-03,2.550392150878904706e-03,1.016227722167968757e-02,3.714475631713867049e-03,7.266426086425783505e-03,1.735568046569824219e-03,4.179782867431638613e-03,3.874559402465822030e-03,1.415834426879882283e-03,2.608876228332519549e-03,8.822460174560543822e-03,1.661620140075683412e-03,4.889774322509765798e-03,9.336166381835939512e-03,5.153694152832030348e-03,1.074781417846679306e-02,1.817529678344726243e-02,2.433023452758789965e-03,1.793022155761719080e-03,2.000355720520019184e-03,1.308901309967040434e-03,6.719245910644533297e-03,3.546772003173828073e-03,5.789995193481446180e-03,2.019786834716796094e-03,6.230287551879880488e-03,3.147911071777342862e-02
9.934902191162107207e-04,7.606792449951172916e-04,6.468415260314938587e-04,1.097536087036132726e-03,9.336709976196287761e-04,1.151261329650879071e-03,9.562230110168456077e-04,1.639257669448852556e-03,8.633995056152344054e-04,3.432140350341797864e-03,2.565418243408202834e-02,4.669749736785890060e-03,8.743841552734374911e-01,1.555523872375488316e-03,8.869051933288572701e-04,2.251110076904296910e-03,3.133840560913086094e-03,4.051713943481446804e-03,2.363975048065184575e-03,7.340450286865235659e-03,9.031200408935548046e-04,1.158227920532227005e-03,9.146556854248043961e-03,1.034379005432128256e-03,4.455512762069704664e-04,1.544795989990234777e-02,9.073543548583986066e-04,2.438514232635498671e-03,1.756525039672851259e-03,1.806716918945311650e-03,5.027570724487303785e-03,9.096825122833256594e-04,1.455501556396484111e-02,5.461730957031249965e-03,1.512365341186523368e-03,4.513545036315921508e-03,1.071147918701171936e-03,1.093192100524901979e-03,1.561343669891357205e-03,5.003738403320310939e-04,4.921271800994872492e-03,2.891988754272462048e-03,2.439017295837402240e-03,2.665963172912597795e-03,4.788553237915040700e-02,2.419891357421875486e-03,1.031389236450195104e-03,4.057316780090331788e-03,4.301767349243162779e-03,1.025487184524536332e-03
