7.295608520507812500e-04,1.196861267089843750e-03,4.348754882812500000e-03,2.632141113281250000e-03,3.721237182617187500e-03,3.913879394531250000e-03,2.883300781250000000e-01,1.239776611328125000e-03,1.987218856811523438e-04,1.219177246093750000e-02,4.467010498046875000e-03,1.940727233886718750e-04,4.519653320312500000e-02,8.559226989746093750e-04,7.832031250000000000e-01,2.132415771484375000e-03,1.048088073730468750e-03,3.749847412109375000e-03
2.279281616210937500e-03,1.269340515136718750e-03,4.111328125000000000e-01,1.090240478515625000e-02,1.395416259765625000e-02,1.044921875000000000e-01,3.737792968750000000e-01,1.178741455078125000e-03,2.591609954833984375e-04,2.704620361328125000e-03,1.160621643066406250e-03,7.123947143554687500e-04,2.726745605468750000e-02,1.882553100585937500e-03,3.683471679687500000e-02,1.904487609863281250e-03,4.085540771484375000e-03,2.866744995117187500e-03
1.330375671386718750e-03,8.969306945800781250e-04,1.889228820800781250e-03,5.241394042968750000e-03,8.316040039062500000e-03,2.767562866210937500e-03,4.398345947265625000e-03,1.315116882324218750e-03,5.660057067871093750e-04,2.790451049804687500e-03,3.944396972656250000e-03,2.958774566650390625e-04,1.525115966796875000e-02,1.115798950195312500e-03,9.785156250000000000e-01,1.086235046386718750e-03,1.543045043945312500e-03,1.264572143554687500e-03
1.995086669921875000e-03,1.289367675781250000e-03,2.725601196289062500e-03,1.918792724609375000e-03,2.296447753906250000e-03,3.376007080078125000e-03,1.187133789062500000e-02,7.672309875488281250e-04,6.022453308105468750e-04,1.501083374023437500e-03,4.886627197265625000e-03,2.287626266479492188e-04,7.488250732421875000e-03,7.791519165039062500e-04,9.624023437500000000e-01,1.579284667968750000e-03,2.405166625976562500e-03,2.540588378906250000e-03
1.443862915039062500e-03,1.635551452636718750e-03,5.100250244140625000e-03,1.604080200195312500e-03,5.241394042968750000e-03,1.021118164062500000e-01,1.590576171875000000e-01,1.687049865722656250e-03,6.694793701171875000e-04,2.279281616210937500e-03,5.405426025390625000e-03,5.836486816406250000e-04,4.486083984375000000e-03,1.524925231933593750e-03,6.591796875000000000e-01,3.351211547851562500e-03,3.692626953125000000e-03,3.297805786132812500e-03
1.768112182617187500e-03,1.455307006835937500e-03,5.302429199218750000e-03,2.208709716796875000e-03,1.024627685546875000e-02,3.015518188476562500e-03,4.772186279296875000e-03,5.931854248046875000e-04,8.039474487304687500e-04,1.426696777343750000e-03,1.604080200195312500e-03,2.632141113281250000e-04,7.873535156250000000e-03,1.016616821289062500e-03,9.438476562500000000e-01,2.208709716796875000e-03,1.472473144531250000e-03,6.191253662109375000e-03
1.244544982910156250e-03,1.707077026367187500e-03,2.424240112304687500e-03,3.664016723632812500e-03,1.438140869140625000e-03,3.389358520507812500e-03,6.614685058593750000e-03,1.623153686523437500e-03,4.973411560058593750e-04,1.949310302734375000e-03,5.958557128906250000e-03,2.982616424560546875e-04,8.125305175781250000e-03,1.667976379394531250e-03,9.887695312500000000e-01,1.789093017578125000e-03,2.714157104492187500e-03,1.995086669921875000e-03
1.072883605957031250e-03,6.189346313476562500e-04,1.557617187500000000e-01,1.282501220703125000e-02,7.965087890625000000e-02,4.867553710937500000e-02,1.423339843750000000e-01,5.702972412109375000e-04,8.935928344726562500e-04,1.466751098632812500e-03,6.880760192871093750e-04,7.762908935546875000e-04,4.383087158203125000e-03,1.299858093261718750e-03,3.395996093750000000e-01,2.958297729492187500e-03,1.824378967285156250e-03,2.021789550781250000e-02
1.351356506347656250e-03,9.040832519531250000e-04,4.554748535156250000e-03,4.432678222656250000e-03,1.187133789062500000e-02,8.125305175781250000e-03,4.520416259765625000e-03,5.974769592285156250e-04,6.237030029296875000e-04,8.459091186523437500e-04,1.016616821289062500e-03,1.596212387084960938e-04,2.725601196289062500e-03,1.548767089843750000e-03,9.624023437500000000e-01,1.372337341308593750e-03,2.157211303710937500e-03,4.165649414062500000e-03
6.537437438964843750e-04,1.220703125000000000e-03,1.395416259765625000e-02,3.051757812500000000e-03,9.895324707031250000e-03,1.646423339843750000e-02,2.886962890625000000e-02,2.115249633789062500e-03,6.117820739746093750e-04,6.196289062500000000e-01,6.747245788574218750e-04,2.233982086181640625e-04,7.977294921875000000e-02,6.718635559082031250e-04,3.847656250000000000e-01,1.052856445312500000e-03,2.424240112304687500e-03,3.259658813476562500e-03
5.073547363281250000e-04,1.700401306152343750e-03,1.282501220703125000e-02,1.810073852539062500e-03,4.085540771484375000e-03,7.488250732421875000e-03,6.439208984375000000e-03,7.123947143554687500e-04,3.890991210937500000e-04,9.660720825195312500e-04,2.323150634765625000e-03,3.101825714111328125e-04,2.296447753906250000e-03,2.758026123046875000e-03,9.643554687500000000e-01,2.901077270507812500e-03,3.185272216796875000e-03,2.834320068359375000e-03
1.591682434082031250e-03,9.813308715820312500e-04,5.161285400390625000e-03,3.736495971679687500e-03,2.140808105468750000e-02,1.687049865722656250e-03,3.664016723632812500e-03,5.254745483398437500e-04,7.672309875488281250e-04,8.230209350585937500e-04,1.201629638671875000e-03,4.107952117919921875e-04,2.099990844726562500e-03,2.397537231445312500e-03,9.477539062500000000e-01,1.707077026367187500e-03,1.748085021972656250e-03,7.316589355468750000e-03
1.543045043945312500e-03,2.511978149414062500e-03,1.171875000000000000e-01,2.855300903320312500e-03,5.321502685546875000e-03,3.044433593750000000e-01,2.395629882812500000e-02,9.074211120605468750e-04,6.613731384277343750e-04,1.524925231933593750e-03,8.415222167968750000e-03,3.125667572021484375e-04,1.085662841796875000e-02,1.366615295410156250e-03,2.054443359375000000e-01,3.429412841796875000e-03,3.824234008789062500e-03,1.206398010253906250e-03
7.824897766113281250e-04,7.700920104980468750e-04,3.623046875000000000e-01,2.019882202148437500e-03,1.205444335937500000e-02,3.662109375000000000e-02,1.538085937500000000e-01,1.956939697265625000e-03,3.249645233154296875e-04,1.008033752441406250e-03,3.337860107421875000e-03,2.491474151611328125e-04,3.732299804687500000e-02,5.660057067871093750e-04,6.284179687500000000e-01,1.008033752441406250e-03,1.926422119140625000e-03,1.220703125000000000e-03
1.512527465820312500e-03,5.235671997070312500e-04,5.641937255859375000e-03,3.248214721679687500e-03,1.163330078125000000e-01,1.229095458984375000e-02,2.207946777343750000e-02,9.584426879882812500e-04,1.173973083496093750e-03,8.625984191894531250e-04,1.404762268066406250e-03,3.199577331542968750e-04,1.896858215332031250e-03,1.635551452636718750e-03,8.974609375000000000e-01,1.478195190429687500e-03,4.055023193359375000e-03,1.628875732421875000e-03
3.030300140380859375e-04,9.813308715820312500e-04,4.663085937500000000e-02,5.405426025390625000e-03,1.033020019531250000e-02,2.600097656250000000e-02,5.194091796875000000e-02,1.478195190429687500e-03,3.354549407958984375e-04,1.183509826660156250e-03,3.469467163085937500e-03,1.477003097534179688e-04,1.316833496093750000e-02,3.919601440429687500e-04,7.885742187500000000e-01,1.700401306152343750e-03,2.811431884765625000e-03,5.180358886718750000e-03
1.192092895507812500e-03,1.852989196777343750e-03,2.286911010742187500e-03,1.366615295410156250e-03,1.077651977539062500e-03,4.215240478515625000e-03,1.107025146484375000e-02,5.745887756347656250e-04,4.529953002929687500e-04,2.107620239257812500e-03,3.780364990234375000e-03,3.302097320556640625e-04,9.483337402343750000e-03,1.361846923828125000e-03,9.565429687500000000e-01,7.643699645996093750e-04,2.349853515625000000e-03,1.741409301757812500e-03
7.014274597167968750e-04,1.610755920410156250e-03,2.662658691406250000e-03,2.378463745117187500e-03,4.255771636962890625e-04,2.368927001953125000e-03,1.976013183593750000e-02,8.625984191894531250e-04,1.767873764038085938e-04,3.259658813476562500e-03,4.432678222656250000e-03,1.809597015380859375e-04,1.698303222656250000e-02,1.489639282226562500e-03,9.663085937500000000e-01,1.461029052734375000e-03,1.178741455078125000e-03,5.554199218750000000e-03
8.559226989746093750e-04,1.817703247070312500e-03,1.912117004394531250e-03,2.845764160156250000e-03,2.050399780273437500e-03,3.063201904296875000e-03,1.926422119140625000e-03,1.741409301757812500e-03,1.205205917358398438e-04,1.912117004394531250e-03,2.049255371093750000e-02,1.114606857299804688e-04,2.958297729492187500e-03,6.852149963378906250e-04,3.110885620117187500e-03,9.487304687500000000e-01,2.811431884765625000e-03,9.002685546875000000e-04
1.912117004394531250e-03,1.351356506347656250e-03,2.090454101562500000e-03,2.243041992187500000e-03,2.182006835937500000e-03,2.252578735351562500e-03,2.737045288085937500e-03,1.904487609863281250e-03,3.569126129150390625e-04,2.099990844726562500e-03,6.240844726562500000e-03,2.434253692626953125e-04,4.699707031250000000e-03,1.040458679199218750e-03,4.135131835937500000e-03,9.799804687500000000e-01,2.834320068359375000e-03,1.215934753417968750e-03
5.912780761718750000e-03,2.313613891601562500e-03,3.210067749023437500e-03,7.316589355468750000e-03,3.679275512695312500e-03,3.780364990234375000e-03,3.147125244140625000e-03,5.687713623046875000e-03,1.282691955566406250e-04,2.521514892578125000e-03,1.497802734375000000e-01,2.018213272094726562e-04,2.901077270507812500e-03,2.002716064453125000e-03,5.199432373046875000e-03,7.895507812500000000e-01,7.232666015625000000e-03,1.674652099609375000e-03
1.824378967285156250e-03,2.611160278320312500e-03,8.064270019531250000e-03,1.016998291015625000e-02,2.711486816406250000e-02,2.447509765625000000e-02,1.927185058593750000e-02,9.193420410156250000e-03,1.852512359619140625e-04,1.107025146484375000e-02,8.435058593750000000e-02,3.275871276855468750e-04,2.165222167968750000e-02,5.100250244140625000e-03,1.998901367187500000e-02,7.871093750000000000e-01,1.737976074218750000e-02,3.015518188476562500e-03
1.566886901855468750e-03,4.299163818359375000e-03,3.026962280273437500e-03,3.482818603515625000e-03,1.803398132324218750e-03,2.452850341796875000e-03,2.378463745117187500e-03,2.855300903320312500e-03,2.715587615966796875e-04,3.185272216796875000e-03,2.252578735351562500e-03,2.359151840209960938e-04,5.302429199218750000e-03,9.622573852539062500e-04,5.119323730468750000e-03,9.863281250000000000e-01,3.324508666992187500e-03,1.235008239746093750e-03
2.855300903320312500e-03,2.140045166015625000e-03,4.520416259765625000e-03,3.074645996093750000e-03,2.746582031250000000e-03,2.790451049804687500e-03,2.124786376953125000e-03,2.799987792968750000e-03,6.070137023925781250e-04,2.397537231445312500e-03,2.845764160156250000e-03,3.101825714111328125e-04,3.824234008789062500e-03,1.420974731445312500e-03,6.984710693359375000e-03,9.873046875000000000e-01,3.944396972656250000e-03,1.789093017578125000e-03
1.635551452636718750e-03,3.040313720703125000e-03,1.478195190429687500e-03,2.388000488281250000e-03,1.831054687500000000e-03,3.402709960937500000e-03,2.233505249023437500e-03,1.461029052734375000e-03,1.823902130126953125e-04,1.394271850585937500e-03,2.790832519531250000e-02,1.323223114013671875e-04,2.790451049804687500e-03,4.441738128662109375e-04,2.002716064453125000e-03,9.624023437500000000e-01,3.808975219726562500e-03,1.024246215820312500e-03
7.319450378417968750e-04,1.356124877929687500e-03,2.481460571289062500e-03,3.087997436523437500e-03,2.414703369140625000e-03,2.746582031250000000e-03,2.099990844726562500e-03,2.378463745117187500e-03,1.866817474365234375e-04,1.741409301757812500e-03,5.641937255859375000e-03,1.233816146850585938e-04,4.215240478515625000e-03,5.173683166503906250e-04,5.470275878906250000e-03,9.721679687500000000e-01,2.653121948242187500e-03,9.074211120605468750e-04
4.249572753906250000e-03,1.196289062500000000e-02,3.580093383789062500e-03,1.597404479980468750e-03,2.590179443359375000e-03,3.110885620117187500e-03,3.389358520507812500e-03,3.402709960937500000e-03,3.726482391357421875e-04,2.866744995117187500e-03,4.039764404296875000e-03,4.565715789794921875e-04,4.398345947265625000e-03,1.124382019042968750e-03,5.321502685546875000e-03,9.887695312500000000e-01,7.694244384765625000e-03,1.478195190429687500e-03
3.063201904296875000e-03,2.050399780273437500e-03,3.389358520507812500e-03,3.063201904296875000e-03,3.015518188476562500e-03,3.974914550781250000e-03,2.058029174804687500e-03,2.058029174804687500e-03,4.408359527587890625e-04,2.243041992187500000e-03,4.005432128906250000e-03,2.982616424560546875e-04,4.451751708984375000e-03,8.692741394042968750e-04,4.867553710937500000e-03,9.848632812500000000e-01,3.015518188476562500e-03,1.700401306152343750e-03
2.323150634765625000e-03,2.090454101562500000e-03,2.981185913085937500e-03,3.524780273437500000e-03,2.124786376953125000e-03,3.442764282226562500e-03,1.031875610351562500e-03,2.378463745117187500e-03,3.418922424316406250e-04,1.345634460449218750e-03,6.614685058593750000e-03,1.795291900634765625e-04,2.946853637695312500e-03,7.734298706054687500e-04,3.749847412109375000e-03,9.741210937500000000e-01,7.205963134765625000e-03,1.044273376464843750e-03
1.693725585937500000e-03,3.482818603515625000e-03,3.808975219726562500e-03,1.410484313964843750e-03,3.929138183593750000e-03,5.554199218750000000e-03,2.471923828125000000e-03,2.050399780273437500e-03,1.622438430786132812e-04,3.051757812500000000e-03,7.904052734375000000e-03,2.613067626953125000e-04,2.866744995117187500e-03,1.789093017578125000e-03,2.946853637695312500e-03,9.848632812500000000e-01,5.844116210937500000e-03,2.349853515625000000e-03
1.548767089843750000e-03,2.090454101562500000e-03,2.550125122070312500e-03,2.216339111328125000e-03,1.761436462402343750e-03,3.622055053710937500e-03,2.199172973632812500e-03,1.754760742187500000e-03,8.416175842285156250e-05,1.274108886718750000e-03,2.194213867187500000e-02,1.499652862548828125e-04,1.554489135742187500e-03,3.040313720703125000e-03,2.305984497070312500e-03,9.516601562500000000e-01,6.797790527343750000e-03,1.011848449707031250e-03
2.269744873046875000e-03,5.344390869140625000e-03,2.164840698242187500e-03,1.956939697265625000e-03,1.340866088867187500e-03,2.653121948242187500e-03,1.803398132324218750e-03,2.286911010742187500e-03,3.125667572021484375e-04,3.564834594726562500e-03,5.912780761718750000e-03,3.175735473632812500e-04,4.383087158203125000e-03,3.538131713867187500e-03,3.664016723632812500e-03,9.843750000000000000e-01,2.082824707031250000e-03,1.597404479980468750e-03
3.234863281250000000e-03,7.148742675781250000e-03,2.243041992187500000e-03,5.867004394531250000e-03,3.040313720703125000e-03,2.743530273437500000e-02,3.824234008789062500e-03,2.019882202148437500e-03,1.466751098632812500e-03,3.337860107421875000e-03,7.275390625000000000e-02,1.011848449707031250e-03,6.290435791015625000e-03,8.735351562500000000e-01,4.280090332031250000e-03,3.900527954101562500e-03,6.145477294921875000e-03,1.596069335937500000e-02
1.964569091796875000e-03,9.040832519531250000e-04,9.635925292968750000e-03,2.216339111328125000e-03,2.021789550781250000e-02,2.069091796875000000e-02,3.021240234375000000e-02,4.505157470703125000e-03,8.392333984375000000e-04,2.269744873046875000e-03,6.852149963378906250e-04,2.305507659912109375e-04,4.092407226562500000e-02,9.965896606445312500e-04,4.921875000000000000e-01,9.074211120605468750e-04,4.135131835937500000e-03,1.554107666015625000e-02
5.550384521484375000e-04,1.623153686523437500e-03,1.530647277832031250e-03,1.597404479980468750e-03,1.684570312500000000e-02,3.447265625000000000e-01,1.263427734375000000e-01,3.974914550781250000e-03,1.585006713867187500e-03,3.311157226562500000e-03,6.389617919921875000e-03,3.199577331542968750e-04,1.282501220703125000e-02,2.058029174804687500e-03,1.007080078125000000e-01,8.759498596191406250e-04,4.383087158203125000e-03,1.309394836425781250e-03
1.211166381835937500e-03,1.211166381835937500e-03,3.854751586914062500e-03,2.571105957031250000e-03,6.122589111328125000e-03,5.081176757812500000e-03,3.551483154296875000e-03,1.052856445312500000e-03,7.762908935546875000e-04,8.476257324218750000e-03,9.889602661132812500e-04,2.532005310058593750e-04,9.674072265625000000e-03,3.351211547851562500e-03,2.454833984375000000e-01,2.191543579101562500e-03,1.727104187011718750e-03,7.680664062500000000e-01
