3.250211477279663520e-04,1.561865210533142632e-04,8.865654468536377170e-04,9.938720703125000222e-01,2.503573894500731988e-04,5.223616957664489529e-04,9.145736694335938042e-05,3.770202398300170573e-04,8.451683819293977912e-03,2.049043774604798122e-04
6.084620952606202907e-04,1.847952604293822917e-04,6.657004356384277561e-04,9.982666015625000222e-01,3.882989287376403700e-04,6.409823894500731121e-04,9.835213422775268826e-05,4.069194197654722170e-04,6.252422928810122231e-04,2.541512250900268446e-04
4.710897803306580566e-04,1.132324337959289497e-04,1.212598383426666347e-03,9.977172851562500222e-01,1.996278762817382704e-04,5.432486534118652777e-04,1.452460885047913031e-04,6.813123822212219021e-04,5.129829049110412164e-04,1.681536436080932942e-04
5.153983831405640082e-04,1.079574227333068793e-04,4.718661308288573351e-04,9.979980468750000444e-01,4.058912396430969455e-04,4.932940006256104817e-04,8.699148893356322700e-05,5.819201469421387803e-04,7.678776979446412434e-04,2.540171146392821615e-04
2.702042460441590765e-04,1.121997833251953179e-04,4.303053021430967504e-03,9.964599609375000000e-01,2.368152141571044868e-04,3.429055213928221572e-04,1.514092087745666450e-04,5.903720855712891276e-04,5.417615175247192383e-04,1.757040619850159125e-04
3.987759351730346897e-04,1.185238361358642578e-04,3.213062882423401421e-04,9.982177734374999556e-01,3.475353121757507433e-04,5.479574203491211371e-04,8.128881454467779943e-05,5.566760897636411623e-04,7.317170500755307457e-04,2.202853560447692925e-04
3.192052245140076226e-04,9.739100933074948732e-05,2.562150359153747559e-03,9.963745117187500222e-01,2.198606729507446343e-04,3.917291760444642197e-04,1.057565212249755832e-04,3.905430436134336969e-04,4.922673106193542480e-04,1.760497689247131077e-04
2.679154276847839898e-04,1.572251319885253744e-04,9.239673614501951173e-04,9.971313476562500000e-01,2.138525247573852485e-04,4.482522606849670519e-04,9.247809648513795843e-05,4.106909036636352539e-04,7.362887263298034668e-04,1.831948757171630588e-04
3.364428877830506347e-04,3.474101424217224013e-04,7.556438446044923176e-04,9.984130859375000000e-01,1.033927500247955062e-03,3.505021333694457899e-04,9.431540966033935005e-05,2.996459603309631564e-04,3.015846014022827691e-04,4.383206367492675890e-04
6.628751754760742621e-04,2.783998847007752332e-04,2.025599777698517453e-03,8.314087986946106174e-04,1.071630716323852643e-02,1.332968771457672119e-01,2.310171723365783583e-04,1.131308376789093469e-02,2.630593776702880998e-02,8.171310424804687500e-01
2.770707011222839572e-04,1.567944884300231825e-04,2.389012277126311735e-03,6.820082664489746527e-04,4.466354846954345812e-04,5.085968971252441059e-03,1.249909400939941406e-04,3.650367259979248155e-04,1.478856503963470702e-02,9.784179687499999778e-01
2.152015268802642649e-03,2.547067403793335221e-03,8.030535280704497944e-03,2.170389890670776280e-03,7.793387770652771343e-03,1.598445415496826116e-01,3.820329904556273764e-04,6.526368856430056486e-03,3.346630334854126115e-02,7.414688110351562722e-01
7.879734039306639270e-05,2.923712134361267198e-04,4.978474974632264745e-03,4.337102174758911024e-04,1.490728557109832200e-03,2.856139838695525950e-03,1.385346055030822700e-04,4.923254251480102756e-04,2.697379887104034511e-03,9.909912109374999778e-01
2.698093652725219510e-04,6.626516580581665473e-04,3.093810379505157991e-03,2.810329198837280707e-04,3.458008170127869086e-04,3.416794538497924978e-03,5.258470773696899550e-05,1.264517009258270524e-03,3.307467699050903234e-03,9.887695312500000000e-01
5.685883760452268947e-03,1.625485718250274658e-03,5.174633860588073557e-03,4.416395723819732493e-03,1.541350781917571631e-03,6.520779132843017301e-02,5.289062857627868002e-04,6.922319531440733996e-04,3.562645614147186366e-03,8.869812011718749556e-01
2.334713935852050781e-04,9.567856788635254340e-04,1.333208382129669276e-03,8.318856358528137424e-04,5.053699016571045356e-04,1.123523235321044894e-01,1.445457339286804362e-04,1.964181661605835449e-04,2.232241630554198959e-03,9.095443725585937722e-01
1.550495624542235894e-04,8.096724748611449762e-04,3.771999478340149013e-03,1.435525715351104736e-03,4.445478320121764920e-04,1.069413125514984001e-03,6.332397460937500542e-05,2.085000276565551324e-04,2.345769107341765837e-03,9.899414062500000444e-01
1.409213244915008718e-03,4.444759488105774065e-02,7.595914602279663259e-03,6.295432150363922119e-02,5.704462528228757597e-04,2.306681871414184397e-03,1.504272222518921169e-04,3.696188330650329698e-04,5.351255536079406461e-02,8.197319030761718306e-01
6.318539381027220595e-05,6.992951035499572971e-04,2.026002705097198348e-02,1.243238151073455854e-03,2.975717186927795519e-04,4.047733545303344553e-03,8.848458528518674589e-05,5.303159356117246584e-04,3.031353652477264578e-03,9.495971679687500444e-01
8.179020881652832725e-03,9.402424097061159178e-04,1.546049565076828593e-02,4.882802963256836076e-02,1.547345161437988226e-01,2.307387351989746149e-01,2.125874161720275879e-04,2.982757985591888861e-03,9.300720691680909591e-02,2.830435752868652455e-01
2.374931573867797296e-02,1.076148450374603358e-03,5.559079349040986842e-03,2.075049281120300466e-03,3.804063796997070226e-03,1.133717894554138114e-02,1.382336020469665636e-04,1.662390828132629533e-02,3.021387308835983207e-02,8.845977783203125000e-01
5.383223295211791559e-04,6.916731595993042209e-04,3.030836582183837891e-03,7.577776908874513670e-04,2.122738957405090419e-03,1.411752551794052089e-02,1.196637749671936306e-04,5.464221537113189003e-03,3.834934711456298717e-01,6.239916324615479848e-01
9.037405252456667207e-05,2.310349047183989958e-03,5.915209650993347602e-04,1.755246520042419520e-03,2.361267805099487413e-04,1.982089877128600901e-03,1.874923706054687446e-04,2.439007163047790202e-04,1.830959320068359462e-03,9.837402343750000222e-01
5.391210317611694770e-04,7.033424377441406250e-01,1.274098157882690499e-02,1.301014423370361632e-03,4.459408372640609464e-02,7.060324847698211392e-02,2.179931104183197195e-03,1.765680313110351606e-03,2.470774799585340881e-02,1.827513575553893488e-01
6.979200243949891178e-03,6.260544061660767035e-04,7.907254993915559943e-03,1.410096883773803277e-03,1.304130256175994830e-03,8.912429809570312500e-01,3.936830163002014334e-03,3.105935454368590701e-03,1.072941064834594671e-01,1.276913285255431608e-02
3.868982195854186903e-04,2.480134367942810275e-04,2.884373068809508844e-03,1.094187796115874984e-03,6.296381354331970649e-04,9.959228515625000444e-01,5.400702357292175293e-04,1.217587292194366802e-03,3.573267161846160802e-03,4.070851206779480154e-03
3.779709339141846354e-04,2.453163266181946018e-04,2.771027386188506213e-03,1.072049140930176215e-03,6.014004349708556478e-04,9.956909179687499778e-01,5.162358283996582031e-04,1.247926056385040196e-03,4.177400469779967915e-03,4.007337987422943462e-03
3.542318940162658475e-04,2.437070012092590278e-04,2.757303416728972521e-03,1.057207584381103516e-03,6.086781620979312985e-04,9.958374023437499556e-01,5.218207836151123481e-04,1.266114413738250516e-03,4.406152665615081267e-03,3.874814510345458898e-03
8.714914321899414496e-04,3.811910748481748754e-04,6.485426425933837544e-03,7.091507315635682670e-04,6.413027644157411620e-04,9.768310546874999778e-01,2.858081459999085427e-03,7.452100515365600152e-04,2.054798007011413366e-02,1.162924617528915232e-02
7.124006748199460939e-04,1.784998327493668088e-02,6.679527461528778076e-03,1.580040156841277816e-03,9.881526231765743167e-04,9.577026367187500000e-01,2.920207381248475682e-03,2.061860263347625819e-03,2.815161645412445068e-02,8.150111138820647499e-03
3.863766789436340224e-04,2.632886171340941841e-04,3.498056530952453700e-03,1.173098385334014936e-03,6.417661905288695855e-04,9.955688476562499778e-01,6.711155176162716908e-04,1.327234506607055404e-03,4.303552210330964002e-03,4.354068636894225727e-03
4.118219017982483127e-04,2.631798386573791612e-04,2.712735533714294954e-03,1.234832406044006304e-03,6.096094846725463434e-04,9.961425781249999556e-01,6.108492612838746418e-04,1.207979023456573356e-03,2.883407473564148123e-03,4.103556275367737684e-03
3.997325897216796658e-04,2.613842487335205187e-04,2.941767871379855070e-03,1.046442985534668055e-03,5.571171641349794649e-04,9.954345703125000444e-01,5.009934306144714139e-04,1.218235492706298741e-03,4.994042217731477565e-03,4.083389043807983051e-03
5.277425050735473199e-04,3.760755062103270942e-04,2.878946065902711522e-03,1.023459434509277517e-03,7.188066840171813314e-04,9.582092285156249556e-01,5.074709653854370551e-04,1.112619042396545497e-03,4.482999891042709073e-02,3.563743829727172678e-03
4.368573427200317383e-04,2.735033631324768066e-04,3.608937561511993582e-03,1.161175966262817556e-03,5.940854549407959201e-04,9.953247070312499778e-01,6.356626749038697156e-04,1.254452764987945470e-03,4.545150697231293072e-03,4.353655874729156841e-03
3.664538264274596517e-04,2.616718411445618218e-04,2.757981419563293891e-03,1.071192324161529541e-03,6.216019392013550889e-04,9.961547851562500000e-01,5.615994334220887748e-04,1.311013102531432975e-03,3.242841362953185948e-03,4.089047014713287180e-03
4.828467965126037489e-04,2.950876951217651909e-04,3.927955031394958149e-03,1.216684281826019547e-03,5.545035004615784559e-04,9.947143554687499778e-01,6.953090429306029406e-04,1.185339689254760569e-03,4.783156514167786685e-03,4.750916361808778243e-03
1.086498677730560469e-01,9.740918874740602321e-04,6.055835485458373885e-02,5.343963801860809187e-02,2.238582074642181570e-03,6.718383789062500888e-01,7.580742239952089571e-04,3.517940640449524468e-04,6.241694092750550834e-04,1.395465433597564133e-03
4.147831201553345282e-02,9.580254554748534885e-05,3.550654649734496984e-03,1.890003681182861382e-04,2.098739147186279243e-04,1.347115188837051322e-02,4.222393035888671062e-05,9.135772705078124556e-01,2.523019909858703180e-04,2.292785048484802853e-03
1.955687999725341797e-03,2.083048224449158040e-04,5.511403083801269748e-04,2.418324351310730035e-04,3.755554556846618436e-04,1.350866258144378749e-03,6.086826324462890896e-05,9.925903320312500222e-01,3.496512770652770562e-04,2.300940454006195068e-03
1.284122467041015679e-04,3.018499910831451503e-03,8.795529603958130316e-04,6.625190377235413899e-04,4.998594522476196289e-04,1.370853185653686220e-03,1.306593418121338107e-04,4.060506820678709094e-04,9.930419921875000000e-01,4.560461640357971538e-03
1.514613628387451118e-04,6.117223203182218204e-03,1.775959134101868413e-03,4.793882369995117838e-04,3.235384821891784560e-04,1.335871219635009809e-03,1.582190394401549968e-04,3.540307283401489041e-04,9.502502441406249778e-01,4.655023813247680803e-02
1.161813735961914225e-04,1.001377999782562291e-02,1.735147833824157758e-03,5.636379122734069824e-03,2.785101532936096191e-04,3.041476011276245117e-04,9.526312351226801220e-05,3.475651144981384386e-04,9.272552490234374778e-01,4.853288531303403402e-02
1.621440052986145453e-04,2.058483660221099854e-03,1.777258217334747384e-02,3.776296973228455566e-04,3.279685974121093533e-04,1.369769871234894406e-03,8.115172386169433594e-05,3.412842750549317599e-04,8.399028778076171875e-01,1.454327628016471863e-01
1.288607716560363878e-04,2.896763384342193604e-03,1.338833272457123393e-02,2.218689024448394949e-03,1.922428607940673937e-04,1.043193042278289795e-03,6.192177534103393555e-05,2.403929829597473145e-04,9.851196289062500444e-01,5.652862787246702540e-03
1.657202839851379015e-04,9.880423545837401476e-04,1.818960905075073155e-03,2.343054115772247314e-02,3.284394741058349176e-04,4.424363374710083225e-04,5.379021167755127224e-05,3.081962466239929308e-04,9.499450683593749778e-01,1.839008927345275532e-02
1.016646623611449978e-04,4.279926419258117459e-04,3.392276167869567698e-03,3.144288063049316493e-03,4.372239112854003689e-04,6.611764430999753040e-04,5.243122577667236193e-05,3.088548779487609538e-04,9.675840377807617410e-01,2.881240397691726268e-02
1.753911375999450575e-04,6.659910082817075685e-04,5.066637694835663536e-03,2.015969157218932759e-02,1.701474189758301269e-04,5.863681435585021973e-04,3.679096698760986328e-05,3.427818417549134493e-04,9.699462890625000222e-01,7.157835364341736013e-03
1.585915684700011882e-04,1.422534883022307873e-03,1.141099631786346132e-03,1.209342479705810634e-03,3.191515803337097385e-04,1.861549913883208795e-03,1.054763793945312446e-04,4.253432154655456435e-04,9.925292968750000222e-01,5.156753957271576275e-03
2.365633845329284668e-04,1.433053612709045714e-03,2.396897971630096522e-03,8.476063609123230197e-04,3.084093332290649956e-04,6.465658545494080024e-04,4.938244819641114637e-05,4.310339689254760851e-04,9.939208984374999778e-01,4.397252202033997102e-03
1.194477081298828125e-04,1.357556879520416563e-03,3.759302198886871338e-03,4.201538860797882947e-03,2.933159470558166287e-04,2.872720360755920410e-04,6.360262632369995388e-05,3.283977508544921550e-04,9.278091430664062722e-01,6.846919953823089877e-02
3.601625561714172146e-04,4.764318466186524413e-04,8.887524604797361616e-02,9.116943359375000444e-01,1.040890812873840332e-03,2.049326896667480360e-04,2.244397997856140083e-04,2.826884388923644694e-04,6.080284714698793455e-04,6.883129477500916828e-04
3.062218427658081705e-04,2.352401614189146973e-04,1.501154005527496373e-02,9.881103515625000444e-01,3.155450522899627859e-03,5.699723958969115777e-04,4.729539155960083225e-04,5.296587944030758900e-04,5.174949765205383301e-04,3.493487834930419055e-04
4.449203610420226834e-04,4.677385091781616428e-04,1.465578377246857036e-02,9.910522460937499778e-01,2.059660851955413818e-03,3.477931022644043511e-04,2.544045448303222006e-04,6.696566939353944172e-04,2.023071050643920411e-04,1.348279416561126709e-03
1.897931098937987360e-04,7.331475615501403375e-04,6.668460369110104646e-02,9.455383300781250444e-01,1.073658466339111545e-03,2.118811011314392144e-04,1.690611243247985298e-04,3.080725669860839518e-04,3.522410988807679307e-04,4.230529069900512478e-04
3.874585032463074489e-04,2.327784895896911621e-04,2.841851115226745519e-03,9.970825195312500444e-01,2.750366926193237522e-04,3.295138478279113661e-04,1.170337200164794515e-04,6.241947412490844727e-04,3.645524382591247667e-04,2.886727452278137749e-04
2.126619219779968262e-04,1.621618866920471191e-04,3.172899782657623464e-03,1.430056989192963080e-03,1.745194196701049425e-04,9.955078124999999778e-01,4.590600728988647461e-04,1.857936382293701118e-04,7.322981953620910211e-04,4.087686538696287436e-04
1.739338040351867947e-04,2.498820424079894911e-04,1.804165542125701904e-03,5.532041192054748752e-04,3.398016095161438639e-04,9.983520507812500000e-01,3.498852252960204753e-04,2.915218472480774034e-04,1.570247113704681830e-03,3.367722034454345378e-04
2.137199044227600098e-04,2.107456326484680122e-04,1.432961225509643902e-03,9.932041168212886722e-04,2.004384994506836046e-04,9.978027343750000000e-01,3.229379653930664062e-04,2.111181616783141222e-04,5.468547344207764106e-04,3.306806087493896268e-04
3.465756773948669325e-04,2.036616206169128418e-04,1.813980787992477625e-02,9.754374623298642851e-04,3.686875104904173829e-04,9.850463867187500000e-01,4.327908158302306912e-04,1.927539706230163845e-04,9.590029716491699002e-04,1.239113509654999213e-03
1.722916960716247450e-04,2.435803413391114040e-04,5.396367609500884663e-03,6.327390670776369573e-04,4.191741347312927138e-04,9.959594726562499556e-01,4.541218280792236111e-04,2.445235848426818956e-04,5.376249551773071506e-04,3.565445542335509603e-04
2.275913953781127875e-04,3.106713294982909506e-04,2.395711839199067029e-03,5.049660801887511773e-04,4.519104957580566515e-04,9.982055664062500222e-01,4.731580615043639920e-04,5.757153034210203777e-04,7.217243313789370712e-04,4.433006048202514865e-04
3.040343523025512912e-04,3.004029393196106608e-04,9.268077909946441373e-02,2.569501101970672434e-03,8.585259318351745172e-04,9.210144042968749778e-01,2.182793617248534983e-03,3.904789686203002713e-04,1.105880737304687413e-03,9.312629699707031250e-04
5.391582846641540961e-04,2.035468816757202582e-04,1.965486705303191861e-02,1.525884866714477452e-03,5.161195993423461480e-04,9.797607421874999778e-01,5.371451377868650826e-04,1.926258206367492622e-04,1.196379959583282644e-03,2.029147744178771799e-03
